序号,基金代码,基金名称,销售机构,持有份额,份额日期,基金净值,净值日期,资产情况,结算币种,分红方式,基金类型,标签1,标签2
33,162412,华宝中证医疗交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,12427.62,2025/9/10,0.6781,2025/9/10,8427.17,人民币,现金分红,股票型-标准指数,医疗,
34,320022,诺安研究精选股票,北京雪球基金销售,4205.4,2025/9/10,1.99,2025/9/10,8368.75,人民币,现金分红,股票型-普通,股票,
35,12323,华宝医疗ETF联接C,珠海盈米基金销售,12152.96,2025/9/10,0.6724,2025/9/10,8171.65,人民币,现金分红,股票型-标准指数,医疗,
36,22424,广发中证A500ETF联接A,北京雪球基金销售,7013.69,2025/9/10,1.1106,2025/9/10,7789.4,人民币,红利转投,股票型-标准指数,中证A500,
37,1180,广发医药卫生联接A类,珠海盈米基金销售,8037.25,2025/9/10,0.9289,2025/9/10,7465.8,人民币,现金分红,股票型-标准指数,医药,
38,1178,前海开源再融资股票,北京雪球基金销售,5164.38,2025/9/10,1.41,2025/9/10,7281.78,人民币,现金分红,股票型-普通,股票,
39,206009,鹏华新兴产业混合,北京雪球基金销售,2224.17,2025/9/10,3.184,2025/9/10,7081.76,人民币,现金分红,混合型-偏股,偏股,
40,22444,景顺长城中证A500交易型开放式指数证券投资基金联接基金A,北京雪球基金销售,6330.13,2025/9/10,1.1101,2025/9/10,7027.08,人民币,红利转投,股票型-标准指数,中证A500,
41,163407,兴全沪深300指数增强型基金,北京雪球基金销售,2337.42,2025/9/10,2.6329,2025/9/10,6154.19,人民币,红利转投,股票型-增强指数,沪深300,
42,369,广发全球医疗保健指数人民币（QDII）A,珠海盈米基金销售,2642.51,2025/9/10,2.328,2025/9/9,6151.76,人民币,现金分红,QDII-股票,医疗,
43,1052,华夏中证500交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,7284.66,2025/9/10,0.8298,2025/9/10,6044.81,人民币,现金分红,股票型-标准指数,中证500,
44,51,华夏沪深300交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,3562.32,2025/9/10,1.6644,2025/9/10,5929.13,人民币,现金分红,股票型-标准指数,沪深300,
45,6327,易方达中证海外中国互联网50ETF联接基金人民币A类,珠海盈米基金销售,4560.74,2025/9/10,1.2295,2025/9/9,5607.43,人民币,现金分红,QDII-股票,互联网,
46,450004,富兰克林国海深化价值混合型证券投资基金（A类）,北京雪球基金销售,2909.38,2025/9/10,1.9088,2025/9/10,5553.42,人民币,红利转投,混合型-偏股,价值,
47,22430,华夏中证A500交易型开放式指数证券投资基金联接基金,北京雪球基金销售,4845.92,2025/9/10,1.1266,2025/9/10,5459.41,人民币,红利转投,股票型-标准指数,中证A500,
48,968,广发中证养老指数A类,珠海盈米基金销售,5258.51,2025/9/10,1.0024,2025/9/10,5271.13,人民币,现金分红,股票型-标准指数,养老,
49,4752,广发中证传媒ETF联接A,珠海盈米基金销售,5001.22,2025/9/10,1.0277,2025/9/10,5139.75,人民币,现金分红,股票型-标准指数,传媒,
50,727,融通健康产业A/B,珠海盈米基金销售,1708.59,2025/9/10,2.992,2025/9/10,5112.1,人民币,现金分红,混合型-灵活配置,健康,
51,4419,汇添富美元债债券（QDII）人民币A,珠海盈米基金销售,4728.82,2025/9/10,1.069,2025/9/9,5055.11,人民币,现金分红,QDII-债券,债券,
52,3986,申万菱信中证500指数优选增强A,北京雪球基金销售,2391.66,2025/9/10,2.0791,2025/9/10,4972.5,人民币,红利转投,股票型-增强指数,中证500,
53,8204,交银稳利,珠海盈米基金销售,4190.31,2025/9/10,1.1651,2025/9/10,4882.13,人民币,红利转投,债券型-中短债,债券,
54,11309,富国消费主题混合C,珠海盈米基金销售,1973.16,2025/9/10,2.396,2025/9/10,4727.69,人民币,现金分红,混合型-偏股,消费,
55,519782,交银施罗德裕隆纯债债券型证券投资基金,珠海盈米基金销售,3242.3,2025/9/10,1.4035,2025/9/10,4550.57,人民币,红利转投,债券型-长期纯债,债券,
56,519718,交银施罗德纯债债券型发起式基金,珠海盈米基金销售,4076.84,2025/9/10,1.0788,2025/9/10,4398.09,人民币,红利转投,债券型-长期纯债,债券,
57,1015,华夏沪深300指数增强型证券投资基金,北京雪球基金销售,2092.2,2025/9/10,2.087,2025/9/10,4366.42,人民币,红利转投,股票型-增强指数,沪深300,
58,450009,富兰克林国海中小盘股票型证券投资基金（A类）,北京雪球基金销售,1611.81,2025/9/10,2.7039,2025/9/10,4358.17,人民币,红利转投,股票型-普通,股票,
59,6793,交银施罗德稳鑫短债债券型证券投资基金,珠海盈米基金销售,3878.36,2025/9/10,1.0788,2025/9/10,4183.97,人民币,红利转投,债券型-短期纯债,债券,
60,17475,广发集轩债券A,珠海盈米基金销售,3618.52,2025/9/10,1.109,2025/9/10,4012.94,人民币,红利转投,债券型-普通债券,债券,
61,110017,易方达增强回报债券型证券投资基金A类,珠海盈米基金销售,2846.23,2025/9/10,1.392,2025/9/10,3961.95,人民币,红利转投,债券型-普通债券,债券,
62,22438,华泰柏瑞中证A500ETF联接A,北京雪球基金销售,3399.57,2025/9/10,1.1456,2025/9/10,3894.55,人民币,红利转投,股票型-标准指数,中证A500,
63,4752,广发中证传媒ETF联接A,珠海盈米基金销售,3777.29,2025/9/10,1.0277,2025/9/10,3881.92,人民币,现金分红,股票型-标准指数,传媒,
64,110020,易方达沪深300交易型开放式指数发起式证券投资基金联接基金A类,北京雪球基金销售,2154.29,2025/9/10,1.7794,2025/9/10,3833.34,人民币,红利转投,股票型-标准指数,沪深300,
65,1064,广发中证环保ETF联接A类,珠海盈米基金销售,4349.54,2025/9/10,0.857,2025/9/10,3727.56,人民币,现金分红,股票型-标准指数,环保,
66,14155,国泰君安中证500指数增强A,北京雪球基金销售,2992.84,2025/9/10,1.2195,2025/9/10,3649.77,人民币,红利转投,股票型-增强指数,中证500,
67,51,华夏沪深300交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,2137.38,2025/9/10,1.6644,2025/9/10,3557.46,人民币,现金分红,股票型-标准指数,沪深300,
68,13449,广发景宁纯债C,珠海盈米基金销售,2957.03,2025/9/10,1.1789,2025/9/10,3486.04,人民币,红利转投,债券型-长期纯债,债券,
69,6327,易方达中证海外中国互联网50ETF联接基金人民币A类,珠海盈米基金销售,2736.44,2025/9/10,1.2295,2025/9/9,3364.45,人民币,现金分红,QDII-股票,互联网,
70,7014,嘉合磐泰短债A,珠海盈米基金销售,2926.13,2025/9/10,1.1463,2025/9/10,3354.22,人民币,红利转投,债券型-短期纯债,债券,
71,17838,博时中债7-10年政策性金融债指数证券投资基,珠海盈米基金销售,2906.74,2025/9/10,1.1099,2025/9/10,3226.19,人民币,红利转投,债券型-债券指数,债券,
72,11066,大成高鑫股票C,珠海盈米基金销售,631.64,2025/9/10,5.0483,2025/9/10,3188.71,人民币,红利转投,股票型-普通,股票,
73,14329,国联优势产业混合A,珠海盈米基金销售,2744.43,2025/9/10,1.1413,2025/9/10,3132.22,人民币,红利转投,混合型-偏股,偏股,
74,727,融通健康产业A/B,珠海盈米基金销售,1025.16,2025/9/10,2.992,2025/9/10,3067.28,人民币,现金分红,混合型-灵活配置,健康,
75,100050,富国全球债券（QDII）人民币A,珠海盈米基金销售,2328.05,2025/9/10,1.3118,2025/9/9,3053.94,人民币,红利转投,QDII-债券,债券,
76,2286,中银美元债（人民币）A,珠海盈米基金销售,2445.22,2025/9/10,1.2459,2025/9/9,3046.5,人民币,现金分红,QDII-债券,债券,
77,240003,华宝宝康债券A,珠海盈米基金销售,2344.75,2025/9/10,1.2943,2025/9/10,3034.81,人民币,红利转投,债券型-普通债券,债券,
78,420102,天弘永利债券B,珠海盈米基金销售,2423.38,2025/9/10,1.2431,2025/9/10,3012.5,人民币,红利转投,债券型-普通债券,债券,
79,18449,中欧瑾通灵活配置混合型证券投资基金E,珠海盈米基金销售,1956.44,2025/9/10,1.5339,2025/9/10,3000.98,人民币,红利转投,基金不存在,,
80,1711,安信新趋势混合C,珠海盈米基金销售,2373.82,2025/9/10,1.2638,2025/9/10,3000.03,人民币,红利转投,混合型-灵活配置,灵活,
81,5974,东方红配置精选混合型证券投资基金A,珠海盈米基金销售,1787.8,2025/9/10,1.6523,2025/9/10,2953.98,人民币,红利转投,混合型-偏债,偏债,
82,13650,华安乾煜债券发起式A,珠海盈米基金销售,2484.39,2025/9/10,1.1716,2025/9/10,2910.71,人民币,红利转投,债券型-普通债券,债券,
83,4011,华泰柏瑞鼎利C,珠海盈米基金销售,1893.52,2025/9/10,1.5153,2025/9/10,2869.25,人民币,红利转投,混合型-灵活配置,灵活,
84,16396,交银稳益,珠海盈米基金销售,2739.99,2025/9/10,1.0438,2025/9/10,2860.0,人民币,红利转投,债券型-短期纯债,债券,
85,11309,富国消费主题混合C,珠海盈米基金销售,1183.9,2025/9/10,2.396,2025/9/10,2836.62,人民币,现金分红,混合型-偏股,消费,
86,519915,富国消费主题混合型证券投资基金,珠海盈米基金销售,1094.14,2025/9/10,2.464,2025/9/10,2695.96,人民币,现金分红,混合型-偏股,消费,
87,5994,国投瑞银中证500指数量化增强A,北京雪球基金销售,1049.15,2025/9/10,2.5279,2025/9/10,2652.15,人民币,红利转投,股票型-增强指数,中证500,
88,7143,国投瑞银沪深300指数量化增强A,北京雪球基金销售,1744.45,2025/9/10,1.4647,2025/9/10,2555.1,人民币,红利转投,股票型-增强指数,沪深300,
89,2708,大摩健康产业混合A,北京雪球基金销售,1165.21,2025/9/10,2.026,2025/9/10,2360.72,人民币,现金分红,混合型-偏股,健康,
90,172,华泰柏瑞量化增强A,北京雪球基金销售,1426.21,2025/9/10,1.62,2025/9/10,2310.46,人民币,红利转投,混合型-偏股,偏股,
91,240014,华宝中证A100ETF联接A,北京雪球基金销售,1537.94,2025/9/10,1.5013,2025/9/10,2308.91,人民币,红利转投,股票型-标准指数,指数,
92,161017,富国中证500指数增强型基金,珠海盈米基金销售,978.27,2025/9/10,2.332,2025/9/10,2281.33,人民币,红利转投,股票型-增强指数,中证500,
93,1592,天弘创业板ETF联接A,北京雪球基金销售,1887.41,2025/9/10,1.1843,2025/9/10,2235.26,人民币,现金分红,股票型-标准指数,创业板,
94,22424,广发中证A500ETF联接A,珠海盈米基金销售,1893.26,2025/9/10,1.1106,2025/9/10,2102.65,人民币,红利转投,股票型-标准指数,中证A500,
95,5491,兴全合宜混合C,北京雪球基金销售,1103.32,2025/9/10,1.8807,2025/9/10,2075.01,人民币,现金分红,混合型-灵活配置,灵活,
96,14088,永赢稳健增强债券A,珠海盈米基金销售,1727.86,2025/9/10,1.1518,2025/9/10,1990.15,人民币,红利转投,债券型-普通债券,债券,
97,7044,博道沪深300增强A,北京雪球基金销售,1157.95,2025/9/10,1.6862,2025/9/10,1952.54,人民币,红利转投,股票型-增强指数,沪深300,
98,5827,易方达蓝筹精选混合型证券投资基金,北京雪球基金销售,805.2,2025/9/10,2.0525,2025/9/10,1652.67,人民币,现金分红,混合型-偏股,偏股,
99,3015,中金沪深300指数增强型发起式证券投资基金,北京雪球基金销售,839.48,2025/9/10,1.9384,2025/9/10,1627.25,人民币,红利转投,股票型-增强指数,沪深300,
100,18257,国泰君安沪深300指数增强发起A,北京雪球基金销售,1322.85,2025/9/10,1.2124,2025/9/10,1603.82,人民币,现金分红,股票型-增强指数,沪深300,
101,4716,中信保诚量化阿尔法股票型证券投资基金A,北京雪球基金销售,862.53,2025/9/10,1.8192,2025/9/10,1569.11,人民币,红利转投,股票型-普通,股票,
102,240006,华宝现金宝A,北京雪球基金销售,1552.06,2025/9/10,1.0,2025/9/10,1552.06,人民币,红利转投,货币型,货币,
103,13003,汇添富收益快钱货币D,珠海盈米基金销售,1540.32,2025/9/10,1.0,2025/9/10,1540.32,人民币,红利转投,基金不存在,,
104,3494,富国天惠成长混合（LOF）C,北京雪球基金销售,543.18,2025/9/10,2.6885,2025/9/10,1460.34,人民币,现金分红,混合型-偏股,成长,
105,6593,博道中证500增强A,北京雪球基金销售,643.46,2025/9/10,2.1629,2025/9/10,1391.74,人民币,红利转投,股票型-增强指数,中证500,
106,6729,万家中证500指数增强A,北京雪球基金销售,935.47,2025/9/10,1.463,2025/9/10,1368.59,人民币,红利转投,股票型-增强指数,中证500,
107,310318,申万菱信沪深300指数增强A,北京雪球基金销售,392.1,2025/9/10,3.4762,2025/9/10,1363.02,人民币,红利转投,股票型-增强指数,沪深300,
108,1447,天弘惠利混合A,北京雪球基金销售,754.54,2025/9/10,1.7698,2025/9/10,1335.38,人民币,红利转投,混合型-灵活配置,灵活,
109,10350,景顺长城品质长青混合型证券投资基金A,珠海盈米基金销售,757.06,2025/9/10,1.7623,2025/9/10,1334.17,人民币,红利转投,混合型-偏股,偏股,
110,1974,景顺长城量化新动力股票型证券投资基金A,北京雪球基金销售,674.85,2025/9/10,1.912,2025/9/10,1290.31,人民币,红利转投,股票型-普通,股票,
111,160706,嘉实沪深300交易型开放式指数证券投资基金联接基金（LOF）A,北京雪球基金销售,1108.88,2025/9/10,1.1621,2025/9/10,1288.63,人民币,红利转投,股票型-标准指数,沪深300,
112,519723,交银施罗德双轮动债券型证券投资基金,珠海盈米基金销售,1206.08,2025/9/10,1.0651,2025/9/10,1284.6,人民币,红利转投,债券型-长期纯债,债券,
113,163402,兴全趋势投资混合型基金,北京雪球基金销售,1957.65,2025/9/10,0.6399,2025/9/10,1252.7,人民币,红利转投,混合型-灵活配置,灵活,
114,2889,交银天利宝A,珠海盈米基金销售,1186.1,2025/9/10,1.0,2025/9/10,1186.1,人民币,红利转投,货币型,货币,
115,17998,中欧融恒平衡混合型证券投资基金A,珠海盈米基金销售,676.27,2025/9/10,1.4968,2025/9/10,1012.24,人民币,红利转投,混合型-股债平衡,平衡,
116,3016,中金中证500指数增强型发起式证券投资基金,北京雪球基金销售,475.94,2025/9/10,2.1251,2025/9/10,1011.42,人民币,红利转投,股票型-增强指数,中证500,
117,82,嘉实研究阿尔法股票A,北京雪球基金销售,490.93,2025/9/10,2.044,2025/9/10,1003.46,人民币,红利转投,股票型-普通,股票,
118,7950,招商量化精选股票发起式C,珠海盈米基金销售,298.91,2025/9/10,3.3311,2025/9/10,995.7,人民币,红利转投,股票型-普通,股票,
119,877,华泰柏瑞量化优选,北京雪球基金销售,566.83,2025/9/10,1.7478,2025/9/10,990.71,人民币,红利转投,混合型-灵活配置,灵活,
120,978,景顺长城量化精选股票型证券投资基金A,北京雪球基金销售,508.12,2025/9/10,1.929,2025/9/10,980.16,人民币,红利转投,股票型-普通,股票,
121,6061,红土创新增强收益债券型证券投资基金,珠海盈米基金销售,711.09,2025/9/10,1.3779,2025/9/10,979.81,人民币,红利转投,债券型-普通债券,债券,
122,1405,东方红策略精选灵活配置混合型发起式证券投资基金A,珠海盈米基金销售,608.97,2025/9/10,1.5946,2025/9/10,971.06,人民币,红利转投,混合型-灵活配置,灵活,
123,7538,永赢沪深300ETF发起联接A,北京雪球基金销售,704.84,2025/9/10,1.3587,2025/9/10,957.67,人民币,红利转投,股票型-标准指数,沪深300,
124,1605,富兰克林国海沪港深成长精选股票型证券投资基金（A类）,珠海盈米基金销售,386.14,2025/9/10,2.0009,2025/9/10,772.63,人民币,红利转投,股票型-普通,成长,
125,21457,易方达恒生港股通高股息低波动ETF发起式联接基金A类,珠海盈米基金销售,594.3,2025/9/10,1.2791,2025/9/10,760.17,人民币,红利转投,股票型-标准指数,高股息,恒生
126,166005,中欧价值发现混合型证券投资基金A,珠海盈米基金销售,265.04,2025/9/10,2.792,2025/9/10,739.99,人民币,红利转投,混合型-偏股,价值,
127,161039,富国中证1000指数增强型证券投资基金（LOF）,珠海盈米基金销售,288.31,2025/9/10,2.3887,2025/9/10,688.69,人民币,红利转投,股票型-增强指数,中证1000,
128,1074,华泰柏瑞量化驱动A,北京雪球基金销售,401.83,2025/9/10,1.6747,2025/9/10,672.94,人民币,红利转投,混合型-灵活配置,灵活,
129,251,工银金融地产混合A,珠海盈米基金销售,231.17,2025/9/10,2.909,2025/9/10,672.47,人民币,红利转投,混合型-偏股,金融,地产
130,20156,交银施罗德中证红利低波动100指数型证券投资基金,珠海盈米基金销售,570.64,2025/9/10,1.1477,2025/9/10,654.92,人民币,红利转投,股票型-标准指数,红利,低波
131,8592,天弘沪深300指数增强发起A,北京雪球基金销售,454.5,2025/9/10,1.4186,2025/9/10,644.75,人民币,红利转投,股票型-增强指数,沪深300,
132,1050,汇添富中证500指数增强A,北京雪球基金销售,336.12,2025/9/10,1.9174,2025/9/10,644.48,人民币,红利转投,股票型-增强指数,中证500,
133,22463,富国中证A500ETF发起式联接A,北京雪球基金销售,559.64,2025/9/10,1.1418,2025/9/10,639.0,人民币,红利转投,股票型-标准指数,中证A500,
134,165310,建信沪深300指数增强型证券投资基金（LOF）A类,北京雪球基金销售,460.15,2025/9/10,1.3733,2025/9/10,631.92,人民币,红利转投,股票型-增强指数,沪深300,
135,162213,宏利沪深300指数增强型证券投资基金A,北京雪球基金销售,352.65,2025/9/10,1.7829,2025/9/10,628.74,人民币,红利转投,股票型-增强指数,沪深300,
136,1556,天弘中证500指数增强A,珠海盈米基金销售,397.67,2025/9/10,1.4661,2025/9/10,583.02,人民币,红利转投,股票型-增强指数,中证500,
137,163417,兴全合宜灵活配置混合型证券投资基金,珠海盈米基金销售,288.03,2025/9/10,1.944,2025/9/10,559.93,人民币,红利转投,混合型-灵活配置,灵活,
138,8592,天弘沪深300指数增强发起A,珠海盈米基金销售,385.02,2025/9/10,1.4186,2025/9/10,546.19,人民币,红利转投,股票型-增强指数,沪深300,
139,163406,兴全合润混合型证券投资基金,珠海盈米基金销售,271.13,2025/9/10,1.9426,2025/9/10,526.7,人民币,红利转投,混合型-偏股,偏股,
140,6075,博时标普500交易型开放式指数证券投资基金,珠海盈米基金销售,106.9,2025/9/10,4.835,2025/9/9,516.86,人民币,红利转投,QDII-股票,标普500,
141,218,国泰黄金ETF联接A,珠海盈米基金销售,170.15,2025/9/10,3.0095,2025/9/10,512.07,人民币,红利转投,商品型-非QDII,商品,
142,8115,天弘中证红利低波动100ETF联接C,珠海盈米基金销售,270.32,2025/9/10,1.745,2025/9/10,471.71,人民币,红利转投,股票型-标准指数,红利,低波
143,7465,交银施罗德创业板50指数型证券投资基金,珠海盈米基金销售,214.3,2025/9/10,1.7985,2025/9/10,385.42,人民币,红利转投,股票型-标准指数,创业板,
144,1244,华泰柏瑞量化智慧A,北京雪球基金销售,183.75,2025/9/10,1.9439,2025/9/10,357.19,人民币,红利转投,混合型-灵活配置,灵活,
145,19524,华泰柏瑞纳斯达克100ETF发起式联接（QDII）A,珠海盈米基金销售,245.86,2025/9/10,1.4217,2025/9/9,349.54,人民币,红利转投,QDII-股票,纳斯达克,
146,11498,富国沪深300基本面精选股票A,北京雪球基金销售,341.89,2025/9/10,1.0158,2025/9/10,347.29,人民币,红利转投,股票型-普通,沪深300,
147,22453,嘉实中证A500ETF联接A,北京雪球基金销售,285.91,2025/9/10,1.1269,2025/9/10,322.19,人民币,红利转投,股票型-标准指数,中证A500,
148,163402,兴全趋势投资混合型基金,珠海盈米基金销售,484.55,2025/9/10,0.6399,2025/9/10,310.06,人民币,红利转投,混合型-灵活配置,灵活,
149,20292,华夏上证科创板100交易型开放式指数证券投资基金联接基金,珠海盈米基金销售,196.54,2025/9/10,1.4978,2025/9/10,294.38,人民币,红利转投,股票型-标准指数,科创板,
150,642,汇添富货币C,北京雪球基金销售,284.16,2025/9/10,1.0,2025/9/10,284.16,人民币,红利转投,货币型,货币,
151,16496,景顺长城中证港股通科技交易型开放式指数证券投资基金发起式联接基金C,珠海盈米基金销售,170.81,2025/9/10,1.5085,2025/9/10,257.67,人民币,红利转投,股票型-标准指数,科技,
152,217,华安黄金易(ETF联接) C,珠海盈米基金销售,89.67,2025/9/10,2.8189,2025/9/10,252.77,人民币,红利转投,商品型-非QDII,商品,
153,509,广发钱袋子货币A,珠海盈米基金销售,219.48,2025/9/10,1.0,2025/9/10,219.48,人民币,红利转投,货币型,货币,
154,17850,交银施罗德启信混合型发起式证券投资基金,珠海盈米基金销售,158.63,2025/9/10,1.3566,2025/9/10,215.2,人民币,红利转投,混合型-偏股,偏股,
155,3474,南方天天利货币市场基金,北京雪球基金销售,208.03,2025/9/10,1.0,2025/9/10,208.03,人民币,红利转投,货币型,货币,
156,9402,交银施罗德启明混合型证券投资基金,珠海盈米基金销售,124.77,2025/9/10,1.5449,2025/9/10,192.76,人民币,红利转投,混合型-偏股,偏股,
157,3956,南方产业智选股票型证券投资基金,珠海盈米基金销售,72.43,2025/9/10,2.0257,2025/9/10,146.72,人民币,红利转投,股票型-普通,股票,
158,575,兴全添利宝,蚂蚁（杭州）基金销售,59.06,2025/9/10,1.0,2025/9/10,59.06,人民币,红利转投,基金不存在,,
159,640,诺安理财宝货币A,蚂蚁（杭州）基金销售,0.39,2025/9/10,1.0,2025/9/10,0.39,人民币,红利转投,货币型,货币,
